PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.513841|0
0.535214|0
0.529702|0
0.511637|0
0.532864|0
0.520029|0
0.529228|0
0.509873|0
0.538266|0
0.534185|0
0.515826|0
0.522001|0
0.509464|0
0.510962|0
0.499337|0
0.52838|0
0.447416|0
0.518426|0
0.497459|0
0.500674|0
0.527594|0
0.525367|0
0.536614|0
0.528891|0
0.523726|0
0.51993|0
0.531475|0
0.53123|0
0.542033|0
0.529461|0
0.529068|0
0.541321|0
0.524653|0
0.505258|0
0.50028|0
0.491687|0
0.513589|0
0.501163|0
0.520775|0
0.495599|0
0.501736|0
0.471951|0
0.546057|0
0.51387|0
