PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.532558|0
0.530151|0
0.498153|0
0.51194|0
0.524554|0
0.513633|0
0.448999|0
0.478742|0
0.510328|0
0.534741|0
0.496122|0
0.502043|0
0.535265|0
0.533816|0
0.541327|0
0.528633|0
0.534889|0
0.532179|0
0.528902|0
0.532546|0
0.515082|0
0.517357|0
0.495348|0
0.512068|0
0.515282|0
0.508048|0
0.516825|0
0.511027|0
0.509016|0
0.443672|0
0.484316|0
0.500985|0
0.501288|0
0.501479|0
0.490655|0
0.535269|0
0.497947|0
0.526211|0
0.497168|0
0.501856|0
0.530182|0
0.518247|0
0.520276|0
0.506645|0
0.496027|0
0.532496|0
0.516629|0
0.517739|0
0.515444|0
0.52258|0
0.516019|0
