PredictedProbability|PredictedLabel
0.346213|0
0.468997|0
0.484581|0
0.52162|0
0.518989|0
0.537266|0
0.535739|0
0.520254|0
0.523386|0
0.519947|0
0.513893|0
0.467008|0
0.492539|0
0.521891|0
0.540333|0
0.529468|0
0.521791|0
0.514217|0
0.527564|0
0.528551|0
0.530966|0
0.527849|0
0.526203|0
0.499225|0
0.531295|0
0.528811|0
0.516131|0
0.527097|0
0.52977|0
0.530825|0
0.547009|0
0.506824|0
0.52999|0
0.515023|0
0.525516|0
0.527566|0
0.511858|0
0.533769|0
0.542249|0
0.531428|0
0.52565|0
0.536172|0
0.49805|0
0.534373|0
0.496849|0
0.533316|0
