PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52709|0
0.498876|0
0.527637|0
0.521413|0
0.498901|0
0.498884|0
0.523127|0
0.524673|0
0.528574|0
0.533018|0
0.528614|0
0.524442|0
0.510389|0
0.509634|0
0.531917|0
0.528898|0
0.527999|0
0.531404|0
0.491824|0
0.530773|0
0.522222|0
0.527333|0
0.522497|0
0.533556|0
0.498606|0
0.528276|0
0.518406|0
0.526447|0
0.526394|0
0.524937|0
0.499055|0
0.528054|0
0.499147|0
0.512453|0
0.56471|0
0.532079|0
0.532695|0
0.512386|0
0.529449|0
0.523944|0
0.522533|0
