PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.53549|0
0.565795|0
0.563281|0
0.545571|0
0.558964|0
0.516171|0
0.549138|0
0.590807|1
0.587386|1
0.552362|0
0.576843|1
0.586099|1
0.58077|1
0.5533|0
0.507298|0
0.570001|1
0.576996|1
0.585011|1
0.586228|1
0.591582|1
0.568626|0
0.56148|0
0.567491|0
0.575086|1
0.541667|0
0.556881|0
0.476543|0
0.53874|0
0.578737|1
0.547609|0
0.529396|0
0.563801|0
0.569626|1
0.550217|0
0.567124|0
0.553534|0
0.583698|1
0.590374|1
0.576154|1
0.592018|1
0.558769|0
0.522944|0
0.519851|0
0.535422|0
0.495271|0
0.503368|0
0.535298|0
0.515116|0
0.524977|0
0.512241|0
0.510591|0
0.502961|0
0.482467|0
0.520518|0
0.530867|0
0.528097|0
0.566737|0
0.55917|0
0.568435|0
0.570502|1
0.591804|1
0.576721|1
0.544925|0
0.578414|1
