PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.551106|0
0.568232|0
0.56745|0
0.558866|0
0.558131|0
0.494516|0
0.494802|0
0.571238|1
0.560429|0
0.561743|0
0.570033|1
0.577608|1
0.563447|0
0.566649|0
0.583705|1
0.594691|1
0.608036|1
0.493531|0
0.610281|1
0.561219|0
0.53294|0
0.525521|0
0.514326|0
0.515572|0
0.493371|0
0.480148|0
0.511118|0
0.498802|0
0.50537|0
0.50277|0
0.52434|0
0.50051|0
0.483976|0
0.52156|0
0.474117|0
0.528628|0
0.508733|0
0.508681|0
0.518411|0
0.497939|0
0.520108|0
0.498525|0
0.529568|0
0.508003|0
0.496802|0
