PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.524846|0
0.497651|0
0.473598|0
0.515533|0
0.506658|0
0.495587|0
0.42217|0
0.500246|0
0.49718|0
0.51433|0
0.501062|0
0.495305|0
0.507442|0
0.508043|0
0.507219|0
0.498273|0
0.507094|0
0.516659|0
0.510964|0
0.523327|0
0.519262|0
0.534531|0
0.526636|0
0.484953|0
0.53204|0
0.538309|0
0.542869|0
0.514385|0
0.537264|0
0.532235|0
0.530944|0
0.531534|0
0.491179|0
0.504536|0
0.528657|0
0.528295|0
0.530417|0
0.526448|0
0.518764|0
0.539847|0
0.525076|0
0.520586|0
0.539393|0
0.492857|0
