PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.537745|0
0.534353|0
0.528136|0
0.523458|0
0.519318|0
0.534443|0
0.529486|0
0.525034|0
0.537404|0
0.536046|0
0.536681|0
0.535678|0
0.538072|0
0.501615|0
0.529061|0
0.542098|0
0.536778|0
0.53615|0
0.530854|0
0.53691|0
0.542137|0
0.545148|0
0.523886|0
0.588633|1
0.567564|0
0.569247|1
0.566081|0
0.595813|1
0.596183|1
0.580454|1
0.59146|1
0.572048|1
0.574419|1
0.577752|1
0.576179|1
0.560034|0
0.580755|1
0.516846|0
0.57074|1
0.599929|1
0.594459|1
0.584524|1
0.593499|1
0.571571|1
0.591765|1
0.585985|1
