PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.502109|0
0.501622|0
0.50502|0
0.523095|0
0.529654|0
0.526562|0
0.52102|0
0.488893|0
0.518231|0
0.53538|0
0.549518|0
0.555287|0
0.65068|1
0.563433|0
0.572753|1
0.565244|0
0.559182|0
0.562114|0
0.546905|0
0.572836|1
0.583153|1
0.601464|1
0.583522|1
0.560191|0
0.569465|1
0.523455|0
0.573375|1
0.567012|0
0.559029|0
0.556146|0
0.581753|1
0.594838|1
0.59147|1
0.516011|0
0.528113|0
0.520661|0
0.514423|0
0.531658|0
0.512487|0
0.510451|0
0.529203|0
0.496731|0
0.486345|0
0.519476|0
0.489264|0
0.504317|0
0.51799|0
0.529918|0
0.528007|0
0.531514|0
0.504231|0
0.523666|0
0.531551|0
0.505878|0
0.527445|0
0.47169|0
0.518138|0
0.529198|0
0.508288|0
0.532796|0
0.530545|0
0.517022|0
0.546209|0
0.516783|0
0.489568|0
0.542185|0
0.536569|0
0.536953|0
0.506857|0
0.517936|0
0.533416|0
0.504186|0
0.517416|0
0.507087|0
0.51694|0
0.528383|0
0.49883|0
0.530777|0
0.515274|0
0.533048|0
0.483239|0
0.519343|0
0.488494|0
0.533681|0
0.519248|0
0.516448|0
0.520089|0
0.494316|0
0.527361|0
0.529888|0
0.526098|0
0.519882|0
0.502798|0
0.517577|0
0.519895|0
0.521831|0
0.522019|0
0.508169|0
0.525782|0
0.519075|0
0.487723|0
0.508411|0
0.499022|0
0.51987|0
0.496105|0
0.501631|0
0.523684|0
0.531306|0
0.528473|0
0.528112|0
0.515129|0
0.537652|0
0.491329|0
0.510086|0
0.52044|0
0.531222|0
0.511898|0
0.517394|0
0.528123|0
0.519224|0
0.526198|0
0.486409|0
0.491041|0
0.526036|0
0.525623|0
0.525652|0
