PredictedProbability|PredictedLabel
0.346213|0
0.518104|0
0.516997|0
0.531893|0
0.520329|0
0.538811|0
0.527511|0
0.529541|0
0.502025|0
0.522091|0
0.525695|0
0.518674|0
0.460746|0
0.509042|0
0.520785|0
0.517198|0
0.477825|0
0.537507|0
0.527641|0
0.521783|0
0.523553|0
0.522509|0
0.536336|0
0.533976|0
0.526639|0
0.527812|0
0.52732|0
0.538998|0
0.528202|0
0.538064|0
0.538882|0
0.537565|0
0.532667|0
0.532989|0
0.52309|0
0.53724|0
0.546493|0
0.526185|0
0.532561|0
0.525825|0
0.538643|0
0.527261|0
0.518463|0
0.519344|0
0.51716|0
0.540662|0
0.522115|0
0.533983|0
0.541196|0
0.534664|0
0.52551|0
0.531571|0
0.543116|0
0.538866|0
