PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.549484|0
0.519104|0
0.52567|0
0.525705|0
0.506094|0
0.531289|0
0.535515|0
0.515964|0
0.48468|0
0.538052|0
0.549398|0
0.544719|0
0.495885|0
0.539669|0
0.568823|0
0.552334|0
0.550014|0
0.560015|0
0.55471|0
0.542753|0
0.564929|0
0.495464|0
0.556961|0
0.567037|0
0.556553|0
0.555529|0
0.543018|0
0.555409|0
0.573651|1
0.554191|0
0.563214|0
0.568848|0
0.563279|0
0.560124|0
0.550225|0
0.572658|1
0.558252|0
0.528359|0
0.538853|0
0.553771|0
0.560751|0
0.560458|0
0.527905|0
0.559587|0
0.563912|0
0.551603|0
0.5583|0
0.564033|0
0.565777|0
0.570448|1
0.514979|0
0.550112|0
0.562943|0
