PredictedProbability|PredictedLabel
0.346213|0
0.530911|0
0.531142|0
0.554478|0
0.526061|0
0.537368|0
0.511817|0
0.532755|0
0.500682|0
0.528621|0
0.528328|0
0.512392|0
0.515898|0
0.489391|0
0.52373|0
0.529687|0
0.543503|0
0.511588|0
0.524924|0
0.537351|0
0.523642|0
0.513237|0
0.517135|0
0.529099|0
0.531847|0
0.506194|0
0.531497|0
0.52626|0
0.529712|0
0.517196|0
0.517212|0
0.524647|0
0.60638|1
0.508018|0
0.530315|0
0.528885|0
0.525975|0
0.512322|0
0.529994|0
0.529228|0
0.526878|0
0.518959|0
0.533003|0
0.525014|0
0.526904|0
0.52903|0
0.51627|0
0.528555|0
0.523997|0
0.533389|0
0.523263|0
0.536709|0
