PredictedProbability|PredictedLabel
0.346213|0
0.531226|0
0.524044|0
0.490531|0
0.496435|0
0.525975|0
0.517729|0
0.524412|0
0.515623|0
0.536415|0
0.533218|0
0.516945|0
0.530044|0
0.534238|0
0.533233|0
0.529269|0
0.538303|0
0.532486|0
0.530039|0
0.518032|0
0.531364|0
0.528274|0
0.543886|0
0.526634|0
0.517807|0
0.525833|0
0.522795|0
0.522129|0
0.514937|0
0.536183|0
0.508741|0
0.510708|0
0.519286|0
0.536708|0
0.544313|0
0.53255|0
0.544301|0
0.527647|0
0.540252|0
0.539922|0
0.530815|0
0.541044|0
0.496095|0
0.535542|0
0.52565|0
0.536875|0
0.526287|0
0.508181|0
0.529733|0
0.521949|0
0.51984|0
0.5117|0
0.510919|0
0.521005|0
