PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.513265|0
0.521675|0
0.506854|0
0.492158|0
0.516374|0
0.519322|0
0.523337|0
0.528979|0
0.538739|0
0.496463|0
0.534941|0
0.47132|0
0.514832|0
0.508272|0
0.515459|0
0.527694|0
0.517984|0
0.538841|0
0.540656|0
0.477799|0
0.533028|0
0.494109|0
0.548145|0
0.532645|0
0.529081|0
0.528479|0
0.5036|0
0.525428|0
0.524657|0
0.529803|0
0.529575|0
0.52888|0
0.527498|0
0.52278|0
0.527877|0
0.525999|0
0.52242|0
0.525569|0
0.532783|0
0.538637|0
0.529495|0
0.533881|0
0.533659|0
0.534487|0
0.532662|0
0.526572|0
