PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.517175|0
0.553955|0
0.530493|0
0.525588|0
0.513921|0
0.547297|0
0.530112|0
0.525858|0
0.535666|0
0.495198|0
0.524189|0
0.529563|0
0.538853|0
0.534306|0
0.542955|0
0.555172|0
0.534838|0
0.55385|0
0.539265|0
0.52915|0
0.52679|0
0.523722|0
0.542299|0
0.539455|0
0.580878|1
0.533235|0
0.517198|0
0.514835|0
0.501534|0
0.535409|0
0.529879|0
0.533129|0
0.537175|0
0.503751|0
0.523919|0
0.540013|0
0.545332|0
0.548213|0
0.533563|0
0.541545|0
0.537431|0
0.51749|0
