PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.542758|0
0.51876|0
0.526891|0
0.533686|0
0.543162|0
0.523983|0
0.514249|0
0.533915|0
0.540424|0
0.528777|0
0.532095|0
0.527507|0
0.518272|0
0.489816|0
0.528588|0
0.503418|0
0.50812|0
0.507947|0
0.524037|0
0.523194|0
0.519549|0
0.525081|0
0.527685|0
0.523552|0
0.517436|0
0.524383|0
0.536559|0
0.53546|0
0.525436|0
0.502376|0
0.528395|0
0.527294|0
0.53263|0
0.506064|0
0.522145|0
0.521401|0
0.518454|0
0.479466|0
0.53883|0
0.52828|0
0.531909|0
0.523462|0
0.541495|0
0.526276|0
0.531006|0
0.533492|0
0.528529|0
0.534937|0
0.532054|0
0.534599|0
0.527653|0
0.532447|0
0.530963|0
0.526397|0
0.514282|0
