PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533964|0
0.527293|0
0.529159|0
0.501969|0
0.531691|0
0.536735|0
0.536766|0
0.532502|0
0.522796|0
0.521971|0
0.535157|0
0.522382|0
0.516468|0
0.504515|0
0.522503|0
0.514753|0
0.523382|0
0.511459|0
0.528712|0
0.524525|0
0.512742|0
0.499597|0
0.516106|0
0.515829|0
0.518131|0
0.481756|0
0.51852|0
0.512509|0
0.513607|0
0.484467|0
0.470729|0
0.503078|0
0.508534|0
0.512237|0
0.520412|0
0.520778|0
0.521159|0
0.495883|0
0.530489|0
0.529777|0
0.52863|0
0.50774|0
