PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.547694|0
0.518899|0
0.547541|0
0.5331|0
0.545495|0
0.515283|0
0.539865|0
0.536103|0
0.536556|0
0.540142|0
0.532301|0
0.537035|0
0.528385|0
0.513777|0
0.539489|0
0.528732|0
0.529275|0
0.534265|0
0.519665|0
0.528371|0
0.504077|0
0.531878|0
0.524748|0
0.53536|0
0.53974|0
0.52915|0
0.517857|0
0.526187|0
0.502817|0
0.513818|0
0.515624|0
0.537643|0
0.530202|0
0.532718|0
0.521502|0
0.538712|0
0.545071|0
0.550165|0
0.541729|0
0.541974|0
0.544509|0
0.544908|0
0.530224|0
