PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.510511|0
0.561464|0
0.537121|0
0.487649|0
0.540396|0
0.507965|0
0.514891|0
0.503811|0
0.538738|0
0.44209|0
0.47488|0
0.486606|0
0.519382|0
0.530874|0
0.520534|0
0.514288|0
0.507594|0
0.508527|0
0.532447|0
0.538675|0
0.521609|0
0.521153|0
0.526338|0
0.510941|0
0.523478|0
0.483289|0
0.495553|0
0.498249|0
0.500585|0
0.507909|0
0.52783|0
0.510377|0
0.522052|0
0.48517|0
0.499336|0
0.473188|0
0.524335|0
0.498211|0
0.491644|0
0.521809|0
0.511832|0
0.521305|0
0.50288|0
0.522535|0
0.523702|0
0.506613|0
0.494332|0
0.497457|0
0.521183|0
0.512881|0
0.522963|0
0.528092|0
0.522816|0
0.520955|0
0.521363|0
0.534026|0
0.536463|0
