PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517069|0
0.518906|0
0.539592|0
0.503453|0
0.527214|0
0.531889|0
0.528164|0
0.541366|0
0.505703|0
0.525896|0
0.515271|0
0.52458|0
0.505534|0
0.552187|0
0.50975|0
0.519128|0
0.50398|0
0.508073|0
0.516067|0
0.516021|0
0.523937|0
0.519201|0
0.509741|0
0.526768|0
0.562889|0
0.527556|0
0.518095|0
0.539085|0
0.529584|0
0.526614|0
0.515547|0
0.506075|0
0.530676|0
0.534624|0
0.529427|0
0.521101|0
0.533394|0
0.529699|0
0.537167|0
0.536991|0
0.536015|0
0.498938|0
