PredictedProbability|PredictedLabel
0.350405|0
0.581172|1
0.545737|0
0.518197|0
0.564117|0
0.590483|1
0.595403|1
0.526825|0
0.525535|0
0.575545|1
0.562595|0
0.576798|1
0.579754|1
0.577449|1
0.54808|0
0.574356|1
0.567786|0
0.590827|1
0.563119|0
0.586387|1
0.579136|1
0.603387|1
0.581707|1
0.585077|1
0.592082|1
0.598068|1
0.573664|1
0.594363|1
0.579487|1
0.544698|0
0.558393|0
0.584536|1
0.574006|1
0.569605|1
0.588398|1
0.577197|1
0.591149|1
0.592253|1
0.574621|1
0.575697|1
0.600016|1
0.590651|1
0.603138|1
