PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521396|0
0.502733|0
0.529451|0
0.53376|0
0.480532|0
0.521156|0
0.536835|0
0.531877|0
0.524898|0
0.526269|0
0.528809|0
0.543024|0
0.523231|0
0.511764|0
0.55238|0
0.552112|0
0.516949|0
0.524161|0
0.544405|0
0.506403|0
0.517595|0
0.518211|0
0.47527|0
0.502792|0
0.512097|0
0.512846|0
0.501691|0
0.505678|0
0.5096|0
0.504118|0
0.499066|0
0.502181|0
0.494019|0
0.510511|0
0.522112|0
0.523864|0
0.521004|0
0.515705|0
0.513662|0
0.516416|0
0.518741|0
0.514392|0
0.505601|0
0.513249|0
0.497566|0
0.506792|0
0.514149|0
0.518142|0
0.522613|0
0.520658|0
0.476923|0
0.500886|0
