PredictedProbability|PredictedLabel
0.350405|0
0.548368|0
0.505298|0
0.557691|0
0.56841|0
0.541757|0
0.514718|0
0.550767|0
0.538998|0
0.533745|0
0.581214|1
0.588436|1
0.579436|1
0.568532|0
0.569215|1
0.574486|1
0.585278|1
0.558014|0
0.561442|0
0.558379|0
0.584527|1
0.593571|1
0.582235|1
0.565345|0
0.579828|1
0.567756|0
0.578511|1
0.598115|1
0.593594|1
0.577907|1
0.580467|1
0.594172|1
0.573326|1
0.541058|0
0.573752|1
0.599744|1
0.585523|1
0.581863|1
0.588362|1
0.572972|1
0.596811|1
0.576907|1
0.56947|1
0.57978|1
0.598448|1
0.544351|0
0.514706|0
0.518397|0
0.573995|1
