PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.50996|0
0.538928|0
0.517791|0
0.52808|0
0.514209|0
0.534065|0
0.520555|0
0.515004|0
0.509963|0
0.532322|0
0.525947|0
0.516164|0
0.519616|0
0.510585|0
0.51444|0
0.527239|0
0.506082|0
0.537818|0
0.50901|0
0.532457|0
0.508499|0
0.537635|0
0.542194|0
0.532286|0
0.544301|0
0.535372|0
0.526135|0
0.53275|0
0.522607|0
0.53116|0
0.517719|0
0.530619|0
0.528651|0
0.497158|0
0.52224|0
0.515568|0
0.4795|0
0.540134|0
0.527242|0
0.482643|0
0.517754|0
0.512373|0
0.52707|0
0.51111|0
0.528886|0
0.527281|0
0.518417|0
0.514699|0
0.52387|0
0.522516|0
0.516392|0
0.520654|0
0.529429|0
0.51859|0
0.539344|0
0.504258|0
0.526962|0
0.526935|0
0.507658|0
0.528222|0
0.51207|0
0.518134|0
0.51205|0
0.529864|0
0.505431|0
0.516344|0
0.531137|0
0.50554|0
0.515197|0
0.516031|0
0.51585|0
0.52315|0
0.513796|0
0.526905|0
0.513086|0
0.526452|0
0.505444|0
0.527828|0
0.5283|0
0.515554|0
0.528033|0
0.528281|0
0.521232|0
0.507106|0
