PredictedProbability|PredictedLabel
0.346213|0
0.544977|0
0.506073|0
0.476316|0
0.501243|0
0.536786|0
0.495838|0
0.501495|0
0.542762|0
0.507144|0
0.535269|0
0.508218|0
0.500042|0
0.511014|0
0.550916|0
0.531857|0
0.503262|0
0.533954|0
0.531476|0
0.536789|0
0.560008|0
0.544204|0
0.544052|0
0.542321|0
0.543572|0
0.524567|0
0.524968|0
0.536378|0
0.525569|0
0.513478|0
0.517567|0
0.531351|0
0.514533|0
0.538297|0
0.52467|0
0.546947|0
0.525414|0
0.520863|0
0.517385|0
0.519292|0
0.535485|0
0.527173|0
0.537081|0
0.537649|0
0.516906|0
0.53114|0
0.517739|0
0.54126|0
0.526184|0
0.516982|0
0.526339|0
0.534655|0
0.529116|0
0.534013|0
0.527241|0
0.530902|0
0.52939|0
0.525703|0
0.5311|0
0.524605|0
0.531382|0
0.534048|0
0.517734|0
0.531358|0
0.494789|0
0.536682|0
