PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.521509|0
0.517818|0
0.528518|0
0.534993|0
0.5253|0
0.513433|0
0.52462|0
0.536623|0
0.506457|0
0.534236|0
0.523451|0
0.529324|0
0.52094|0
0.515426|0
0.509967|0
0.527691|0
0.540627|0
0.528577|0
0.52895|0
0.489687|0
0.495883|0
0.537817|0
0.52642|0
0.530504|0
0.497437|0
0.526164|0
0.522701|0
0.51681|0
0.524782|0
0.522752|0
0.480639|0
0.492004|0
0.508925|0
0.521244|0
0.517978|0
0.53403|0
0.525606|0
0.527352|0
0.543826|0
0.530203|0
0.54259|0
0.537998|0
0.526822|0
