PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.538764|0
0.560075|0
0.550795|0
0.514233|0
0.523665|0
0.515368|0
0.524432|0
0.532131|0
0.537319|0
0.525722|0
0.53702|0
0.52967|0
0.527624|0
0.505811|0
0.580741|1
0.560382|0
0.592485|1
0.504693|0
0.508359|0
0.511807|0
0.611702|1
0.580973|1
0.574096|1
0.569269|1
0.575575|1
0.55855|0
0.586249|1
0.571433|1
0.527384|0
0.549997|0
0.556273|0
0.586923|1
0.576739|1
0.56492|0
0.602631|1
0.597956|1
0.541407|0
0.528481|0
0.549933|0
0.530607|0
0.533136|0
0.528665|0
0.540654|0
0.530834|0
0.545953|0
0.538211|0
0.516135|0
0.534312|0
