PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.540481|0
0.443281|0
0.513465|0
0.525719|0
0.5329|0
0.533858|0
0.531727|0
0.529509|0
0.51502|0
0.5263|0
0.52581|0
0.525894|0
0.52693|0
0.530814|0
0.538501|0
0.529454|0
0.522259|0
0.519764|0
0.523921|0
0.531628|0
0.530427|0
0.518035|0
0.52499|0
0.477288|0
0.517183|0
0.535399|0
0.536423|0
0.525201|0
0.521378|0
0.533788|0
0.530943|0
0.541104|0
0.538092|0
0.539626|0
0.536671|0
0.54209|0
0.526761|0
0.536674|0
0.527323|0
0.581155|1
0.563203|0
0.559494|0
0.59345|1
0.58406|1
0.584023|1
0.559131|0
0.581758|1
0.538144|0
0.579924|1
0.580903|1
0.582624|1
0.605188|1
0.579253|1
0.582497|1
0.580448|1
