PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536948|0
0.523338|0
0.507695|0
0.52631|0
0.50915|0
0.518831|0
0.517099|0
0.528135|0
0.517471|0
0.53648|0
0.526178|0
0.518826|0
0.518124|0
0.518386|0
0.516594|0
0.535004|0
0.535641|0
0.528512|0
0.51405|0
0.536238|0
0.524789|0
0.533933|0
0.538971|0
0.528194|0
0.523327|0
0.501342|0
0.506277|0
0.531187|0
0.534703|0
0.520896|0
0.506281|0
0.521534|0
0.522255|0
0.52944|0
0.527309|0
0.532903|0
0.52775|0
0.528959|0
0.50107|0
0.518254|0
0.519594|0
0.51437|0
0.526081|0
0.523778|0
0.523249|0
0.524419|0
0.503355|0
0.533769|0
0.495557|0
0.50965|0
0.517924|0
0.524805|0
0.5249|0
0.531067|0
