PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51599|0
0.50609|0
0.491483|0
0.532867|0
0.520095|0
0.528432|0
0.515184|0
0.538604|0
0.531429|0
0.520122|0
0.527415|0
0.523245|0
0.525851|0
0.518891|0
0.530754|0
0.522518|0
0.522699|0
0.499575|0
0.518436|0
0.517216|0
0.513898|0
0.52312|0
0.507455|0
0.529736|0
0.513491|0
0.535849|0
0.511096|0
0.515885|0
0.519054|0
0.522765|0
0.500589|0
0.497654|0
0.501798|0
0.531003|0
0.523157|0
0.500223|0
0.536148|0
0.496631|0
0.531804|0
0.498892|0
0.501923|0
0.520577|0
0.497384|0
0.528196|0
0.497788|0
0.501819|0
