PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.52853|0
0.529289|0
0.508116|0
0.513271|0
0.54307|0
0.488381|0
0.50762|0
0.518395|0
0.517417|0
0.506199|0
0.525301|0
0.512681|0
0.527995|0
0.515218|0
0.525718|0
0.547862|0
0.542506|0
0.564116|0
0.536777|0
0.533129|0
0.504874|0
0.508317|0
0.507945|0
0.535111|0
0.475194|0
0.527868|0
0.523824|0
0.532592|0
0.532246|0
0.534872|0
0.543859|0
0.529285|0
0.520019|0
0.527348|0
0.518983|0
0.532764|0
0.525864|0
0.517236|0
0.545206|0
0.508029|0
