PredictedProbability|PredictedLabel
0.346213|0
0.522532|0
0.498799|0
0.503839|0
0.517322|0
0.535707|0
0.533278|0
0.533022|0
0.521148|0
0.536526|0
0.535212|0
0.525398|0
0.537295|0
0.515464|0
0.530125|0
0.536507|0
0.519641|0
0.524425|0
0.533566|0
0.528936|0
0.513544|0
0.508385|0
0.530461|0
0.497141|0
0.524266|0
0.518762|0
0.523545|0
0.524279|0
0.52827|0
0.524264|0
0.52881|0
0.47181|0
0.515715|0
0.509783|0
0.519448|0
0.503264|0
0.49572|0
0.501768|0
0.501383|0
0.52607|0
0.519271|0
0.527585|0
0.521035|0
0.522859|0
0.523821|0
0.522274|0
0.498938|0
0.524647|0
0.49686|0
0.528151|0
0.530423|0
0.524401|0
0.525614|0
0.52384|0
0.512693|0
0.518021|0
0.50167|0
