PredictedProbability|PredictedLabel
0.350405|0
0.487782|0
0.521766|0
0.530894|0
0.528248|0
0.529337|0
0.553021|0
0.506681|0
0.531372|0
0.537758|0
0.560786|0
0.560093|0
0.526176|0
0.544225|0
0.554776|0
0.549071|0
0.559928|0
0.537732|0
0.542599|0
0.496351|0
0.516972|0
0.511742|0
0.536304|0
0.535076|0
0.536003|0
0.501191|0
0.524598|0
0.535838|0
0.530604|0
0.512051|0
0.529658|0
0.520117|0
0.52552|0
0.511848|0
0.53467|0
0.493496|0
0.541268|0
0.518695|0
0.518346|0
0.523808|0
0.482521|0
0.514699|0
0.524577|0
0.523666|0
0.520747|0
0.5234|0
