PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.53003|0
0.531595|0
0.526605|0
0.47568|0
0.523296|0
0.494907|0
0.513106|0
0.530397|0
0.52419|0
0.531857|0
0.51482|0
0.521337|0
0.530909|0
0.537664|0
0.540646|0
0.541791|0
0.53381|0
0.541646|0
0.482933|0
0.538949|0
0.540894|0
0.491373|0
0.515565|0
0.530575|0
0.502729|0
0.537985|0
0.486628|0
0.524821|0
0.51187|0
0.520145|0
0.51465|0
0.546751|0
0.568956|1
0.556584|0
0.507213|0
0.53965|0
0.536682|0
0.497845|0
0.506845|0
0.549534|0
0.533647|0
0.494736|0
0.525306|0
0.538662|0
0.505065|0
0.518737|0
