PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.527857|0
0.523067|0
0.526368|0
0.526904|0
0.530756|0
0.53775|0
0.537858|0
0.520141|0
0.546206|0
0.528698|0
0.536602|0
0.532137|0
0.527149|0
0.536483|0
0.498066|0
0.519081|0
0.527968|0
0.511607|0
0.522316|0
0.532368|0
0.5418|0
0.536335|0
0.53657|0
0.519081|0
0.545963|0
0.538448|0
0.532511|0
0.534937|0
0.506556|0
0.532206|0
0.532776|0
0.540005|0
0.533274|0
0.533481|0
0.518403|0
0.543968|0
0.534829|0
0.533895|0
0.486495|0
0.508913|0
0.526636|0
0.525722|0
0.525872|0
0.536088|0
0.538607|0
0.522317|0
0.527561|0
0.534443|0
0.535871|0
0.539396|0
0.527674|0
0.533463|0
0.546061|0
0.519531|0
0.505754|0
0.541105|0
