PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519622|0
0.514834|0
0.521149|0
0.517195|0
0.523703|0
0.521092|0
0.515692|0
0.502207|0
0.507399|0
0.531847|0
0.538754|0
0.544386|0
0.516905|0
0.528232|0
0.524933|0
0.50814|0
0.520532|0
0.525914|0
0.516316|0
0.482773|0
0.520255|0
0.522808|0
0.514176|0
0.534804|0
0.497454|0
0.520484|0
0.498244|0
0.522837|0
0.496261|0
0.512268|0
0.441748|0
0.503191|0
0.494646|0
0.536665|0
0.496922|0
0.52642|0
0.528097|0
0.529815|0
0.519107|0
0.526706|0
0.525232|0
0.521946|0
0.525001|0
0.526049|0
0.527781|0
