PredictedProbability|PredictedLabel
0.346213|0
0.506199|0
0.515841|0
0.495428|0
0.481679|0
0.481141|0
0.511587|0
0.489253|0
0.516434|0
0.501797|0
0.513606|0
0.495641|0
0.488411|0
0.496467|0
0.517763|0
0.509406|0
0.519108|0
0.50315|0
0.497417|0
0.529535|0
0.516612|0
0.504878|0
0.503371|0
0.501412|0
0.524194|0
0.479579|0
0.517901|0
0.506742|0
0.524862|0
0.492913|0
0.515022|0
0.501971|0
0.509944|0
0.490367|0
0.497666|0
0.49975|0
0.497108|0
0.473362|0
0.493162|0
0.513055|0
0.529205|0
0.513674|0
0.512725|0
0.49602|0
0.480715|0
