PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.520611|0
0.51478|0
0.534034|0
0.48511|0
0.524315|0
0.51768|0
0.484807|0
0.507527|0
0.513418|0
0.482937|0
0.521892|0
0.532381|0
0.527062|0
0.492582|0
0.508004|0
0.529323|0
0.537463|0
0.502708|0
0.531572|0
0.532534|0
0.525131|0
0.524442|0
0.525797|0
0.506732|0
0.525007|0
0.523351|0
0.503966|0
0.503926|0
0.51815|0
0.529136|0
0.529455|0
0.518626|0
0.52214|0
0.517724|0
0.518088|0
0.530926|0
0.512421|0
0.530324|0
0.533892|0
0.531545|0
0.511865|0
0.513608|0
0.524203|0
0.538867|0
0.527011|0
0.510996|0
0.524017|0
0.522983|0
0.524165|0
0.532399|0
0.495476|0
0.512581|0
0.530129|0
0.526601|0
0.52867|0
0.523699|0
0.527194|0
0.495498|0
0.538437|0
0.535057|0
0.484622|0
0.532861|0
0.529293|0
0.536823|0
