PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.518423|0
0.546548|0
0.527517|0
0.495915|0
0.529256|0
0.53606|0
0.539519|0
0.533128|0
0.534279|0
0.538215|0
0.538732|0
0.539597|0
0.549565|0
0.531923|0
0.544566|0
0.529124|0
0.528066|0
0.535311|0
0.522204|0
0.541414|0
0.503599|0
0.508174|0
0.507955|0
0.527397|0
0.501676|0
0.507805|0
0.462998|0
0.492239|0
0.529832|0
0.497786|0
0.53405|0
0.553161|0
0.529655|0
0.507261|0
0.535953|0
0.540305|0
0.536387|0
0.540776|0
0.537189|0
0.537369|0
0.531207|0
0.541409|0
0.527175|0
0.528451|0
0.52024|0
0.499582|0
0.50801|0
0.518053|0
0.501941|0
0.507953|0
0.445067|0
