PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.503739|0
0.51388|0
0.529793|0
0.510498|0
0.510157|0
0.489448|0
0.512994|0
0.523335|0
0.49721|0
0.526628|0
0.501965|0
0.481575|0
0.528901|0
0.521956|0
0.523582|0
0.527195|0
0.523462|0
0.525855|0
0.529294|0
0.527651|0
0.527958|0
0.515354|0
0.515798|0
0.523137|0
0.519142|0
0.517133|0
0.522559|0
0.500193|0
0.502076|0
0.518876|0
0.524328|0
0.528086|0
0.530625|0
0.514007|0
0.517385|0
0.522299|0
0.489136|0
0.500382|0
0.51528|0
0.519687|0
0.520201|0
0.528452|0
