PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.504782|0
0.49122|0
0.508685|0
0.530287|0
0.499627|0
0.484831|0
0.499012|0
0.526795|0
0.504536|0
0.512081|0
0.527197|0
0.508836|0
0.510522|0
0.506712|0
0.518203|0
0.510803|0
0.513239|0
0.512968|0
0.506665|0
0.515837|0
0.516142|0
0.507619|0
0.524699|0
0.526367|0
0.517965|0
0.520387|0
0.524093|0
0.514732|0
0.499781|0
0.525525|0
0.524937|0
0.530459|0
0.527147|0
0.528336|0
0.521769|0
0.513624|0
0.528496|0
0.522915|0
0.528854|0
0.528616|0
0.523112|0
0.522209|0
0.526036|0
0.530477|0
0.532037|0
