PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.56703|0
0.600479|1
0.555998|0
0.55926|0
0.585268|1
0.558917|0
0.509351|0
0.572891|1
0.602568|1
0.575682|1
0.585014|1
0.618564|1
0.583876|1
0.590708|1
0.564376|0
0.588203|1
0.584955|1
0.573704|1
0.584103|1
0.574721|1
0.606851|1
0.587503|1
0.574068|1
0.620709|1
0.594726|1
0.592224|1
0.590823|1
0.544111|0
0.591508|1
0.551156|0
0.570183|1
0.537517|0
0.513692|0
0.53484|0
0.537837|0
0.52068|0
0.536529|0
0.529158|0
0.530063|0
0.510261|0
0.568878|0
