PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.489681|0
0.500439|0
0.5036|0
0.515985|0
0.525544|0
0.50232|0
0.496919|0
0.503379|0
0.494245|0
0.517018|0
0.509791|0
0.502049|0
0.496637|0
0.530189|0
0.495776|0
0.494363|0
0.500295|0
0.522111|0
0.491714|0
0.518599|0
0.50408|0
0.50264|0
0.500861|0
0.506928|0
0.503666|0
0.495877|0
0.487812|0
0.513776|0
0.503593|0
0.506125|0
0.504442|0
0.477497|0
0.497654|0
0.48987|0
0.525828|0
0.500264|0
0.599738|1
0.55335|0
0.573159|1
0.574322|1
0.5384|0
0.564869|0
0.5633|0
0.570565|1
0.591266|1
0.585017|1
0.541615|0
0.521652|0
0.526316|0
0.518389|0
