PredictedProbability|PredictedLabel
0.346213|0
0.488573|0
0.515607|0
0.524297|0
0.498953|0
0.529973|0
0.495062|0
0.535731|0
0.54096|0
0.512229|0
0.532082|0
0.463762|0
0.497566|0
0.529949|0
0.52916|0
0.494694|0
0.502987|0
0.5405|0
0.526701|0
0.541468|0
0.505012|0
0.532851|0
0.520055|0
0.549414|0
0.535601|0
0.523419|0
0.524366|0
0.554222|0
0.54627|0
0.544662|0
0.555176|0
0.52407|0
0.555263|0
0.55258|0
0.554832|0
0.528347|0
0.550962|0
0.562151|0
0.563049|0
0.560942|0
0.503487|0
0.535548|0
0.532822|0
0.55286|0
0.495748|0
0.520871|0
0.552782|0
0.544676|0
0.534807|0
