PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.542717|0
0.502071|0
0.527417|0
0.535705|0
0.531235|0
0.529092|0
0.525269|0
0.52477|0
0.528673|0
0.534541|0
0.536031|0
0.527693|0
0.522518|0
0.500525|0
0.507871|0
0.529279|0
0.520868|0
0.500199|0
0.539285|0
0.517974|0
0.516042|0
0.496832|0
0.533739|0
0.531698|0
0.529325|0
0.544944|0
0.533253|0
0.535886|0
0.520698|0
0.510758|0
0.534698|0
0.529433|0
0.517836|0
0.534054|0
0.535822|0
0.566818|0
0.543488|0
0.581482|1
0.570934|1
0.556551|0
0.583603|1
0.565339|0
0.542427|0
0.553844|0
0.56197|0
0.598237|1
0.56823|0
0.535535|0
0.529069|0
0.509115|0
0.511818|0
0.50064|0
0.564944|0
0.551574|0
0.557658|0
0.555571|0
0.556045|0
0.567126|0
0.567502|0
0.561925|0
0.507969|0
0.534402|0
0.498329|0
0.517185|0
0.5341|0
0.522226|0
0.524796|0
0.530227|0
0.533732|0
0.530409|0
0.532457|0
0.526094|0
0.462242|0
0.530799|0
0.583094|1
0.552402|0
0.570876|1
0.577477|1
0.578279|1
0.583874|1
0.593637|1
0.571126|1
0.546869|0
0.546438|0
0.544732|0
0.54245|0
0.574819|1
0.57474|1
0.58085|1
0.548752|0
0.570653|1
0.554421|0
0.573807|1
0.585329|1
0.590706|1
0.563553|0
0.580955|1
0.49408|0
