PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.575132|1
0.535607|0
0.568654|0
0.559227|0
0.521822|0
0.555859|0
0.541832|0
0.544781|0
0.568919|0
0.54816|0
0.547578|0
0.564957|0
0.542846|0
0.570408|1
0.548901|0
0.564809|0
0.539689|0
0.558426|0
0.543777|0
0.586138|1
0.510405|0
0.523903|0
0.516051|0
0.506082|0
0.528891|0
0.504439|0
0.513131|0
0.536899|0
0.483989|0
0.471193|0
0.520017|0
0.53533|0
0.498888|0
0.505744|0
0.521497|0
0.534218|0
0.524204|0
0.547515|0
0.534388|0
0.534342|0
0.534081|0
0.528397|0
