PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.518368|0
0.486127|0
0.521262|0
0.503686|0
0.508043|0
0.508092|0
0.524334|0
0.507131|0
0.508456|0
0.541473|0
0.504678|0
0.524399|0
0.520437|0
0.505864|0
0.507297|0
0.521598|0
0.504508|0
0.508154|0
0.506566|0
0.506712|0
0.464573|0
0.512302|0
0.511823|0
0.502455|0
0.50737|0
0.496256|0
0.504346|0
0.507508|0
0.507962|0
0.507926|0
0.541052|0
0.498895|0
0.508148|0
0.50792|0
0.531825|0
0.500124|0
0.508098|0
0.507909|0
0.505397|0
0.491359|0
0.506821|0
