PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.591689|1
0.585053|1
0.60628|1
0.553037|0
0.560744|0
0.545339|0
0.563235|0
0.569221|1
0.605372|1
0.600997|1
0.602713|1
0.605012|1
0.591448|1
0.520646|0
0.589611|1
0.583867|1
0.579829|1
0.569255|1
0.550614|0
0.566392|0
0.571381|1
0.589434|1
0.601596|1
0.602353|1
0.583899|1
0.571861|1
0.592234|1
0.571442|1
0.587895|1
0.586388|1
0.585276|1
0.596107|1
0.570793|1
0.584465|1
0.580449|1
0.584291|1
0.577179|1
0.586423|1
0.479766|0
0.555185|0
0.577747|1
0.566336|0
0.577528|1
0.572878|1
0.559331|0
0.561774|0
0.570096|1
0.57045|1
0.579761|1
