PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.498678|0
0.519058|0
0.522948|0
0.525599|0
0.510916|0
0.512766|0
0.529161|0
0.523526|0
0.5346|0
0.494458|0
0.521518|0
0.508111|0
0.506945|0
0.504687|0
0.537274|0
0.519232|0
0.522706|0
0.530786|0
0.524799|0
0.534083|0
0.52926|0
0.509048|0
0.515483|0
0.529575|0
0.535428|0
0.521509|0
0.561552|0
0.524781|0
0.520662|0
0.520125|0
0.53096|0
0.521731|0
0.525475|0
0.521656|0
0.530203|0
0.531501|0
0.508078|0
0.535935|0
0.531491|0
0.541662|0
0.538841|0
