PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.52666|0
0.514275|0
0.532573|0
0.551243|0
0.543752|0
0.558759|0
0.551693|0
0.555873|0
0.538584|0
0.544214|0
0.485233|0
0.532397|0
0.539862|0
0.536355|0
0.540843|0
0.539584|0
0.51448|0
0.52621|0
0.52923|0
0.526677|0
0.525041|0
0.513904|0
0.52298|0
0.522721|0
0.523878|0
0.518218|0
0.525783|0
0.541904|0
0.526542|0
0.540169|0
0.532249|0
0.520058|0
0.534944|0
0.504547|0
0.512952|0
0.527115|0
0.516925|0
0.527303|0
0.53989|0
0.521235|0
0.520823|0
0.508415|0
