PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.512369|0
0.497682|0
0.528238|0
0.523854|0
0.542864|0
0.523292|0
0.481806|0
0.528261|0
0.518319|0
0.517401|0
0.528817|0
0.511439|0
0.49533|0
0.514164|0
0.527475|0
0.518065|0
0.528132|0
0.494655|0
0.501638|0
0.532354|0
0.531376|0
0.497466|0
0.514166|0
0.513413|0
0.528652|0
0.526177|0
0.522412|0
0.530612|0
0.526731|0
0.509996|0
0.518172|0
0.532431|0
0.525328|0
0.543268|0
0.52278|0
0.525582|0
0.522997|0
0.521932|0
0.516363|0
0.522626|0
0.525218|0
0.496975|0
0.535504|0
0.531073|0
0.521804|0
0.525435|0
0.516025|0
0.494787|0
0.509237|0
0.51325|0
0.525577|0
0.525167|0
0.526513|0
