PredictedProbability|PredictedLabel
0.346213|0
0.518104|0
0.501869|0
0.486688|0
0.501811|0
0.53436|0
0.554519|0
0.552892|0
0.58216|1
0.49624|0
0.528061|0
0.52397|0
0.52581|0
0.526362|0
0.556512|0
0.531076|0
0.533548|0
0.528358|0
0.519447|0
0.523769|0
0.526299|0
0.526135|0
0.527356|0
0.525807|0
0.541672|0
0.501093|0
0.525421|0
0.546808|0
0.536901|0
0.536737|0
0.539269|0
0.518946|0
0.541934|0
0.532768|0
0.533237|0
0.531198|0
0.52966|0
0.512165|0
0.50471|0
0.51725|0
0.522096|0
0.529948|0
0.530978|0
0.508002|0
0.535618|0
0.536209|0
0.529183|0
0.530221|0
0.527169|0
0.513388|0
0.534388|0
0.534689|0
0.537957|0
0.537083|0
