PredictedProbability|PredictedLabel
0.346213|0
0.493682|0
0.51097|0
0.532813|0
0.492767|0
0.547169|0
0.497349|0
0.531709|0
0.531589|0
0.492682|0
0.501749|0
0.533146|0
0.484049|0
0.535688|0
0.524951|0
0.50896|0
0.538458|0
0.504255|0
0.518147|0
0.527483|0
0.526868|0
0.505904|0
0.536168|0
0.497608|0
0.543586|0
0.496094|0
0.526426|0
0.483925|0
0.512612|0
0.474034|0
0.519407|0
0.526325|0
0.527021|0
0.484397|0
0.520745|0
0.502231|0
0.512626|0
0.513423|0
0.529061|0
0.508711|0
0.51435|0
0.449548|0
0.522318|0
0.505489|0
0.510496|0
0.485755|0
0.506593|0
0.505593|0
0.499187|0
0.501684|0
0.529229|0
0.495589|0
0.52465|0
