PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.540871|0
0.532766|0
0.537551|0
0.51174|0
0.514305|0
0.48652|0
0.523499|0
0.509686|0
0.499691|0
0.509747|0
0.486888|0
0.501063|0
0.493365|0
0.486033|0
0.480714|0
0.505299|0
0.52337|0
0.53526|0
0.544869|0
0.515823|0
0.519124|0
0.536227|0
0.524136|0
0.512147|0
0.481252|0
0.538707|0
0.502405|0
0.517351|0
0.530937|0
0.49992|0
0.515625|0
0.537838|0
0.52594|0
0.526004|0
0.5268|0
0.501171|0
0.510071|0
0.529123|0
0.486654|0
0.504481|0
0.501302|0
0.531481|0
0.517551|0
0.533617|0
