PredictedProbability|PredictedLabel
0.346213|0
0.491671|0
0.511244|0
0.53288|0
0.502957|0
0.527746|0
0.518438|0
0.518248|0
0.509344|0
0.509221|0
0.496361|0
0.49835|0
0.526359|0
0.512629|0
0.534106|0
0.516183|0
0.542619|0
0.530783|0
0.517042|0
0.546565|0
0.525536|0
0.528368|0
0.534295|0
0.485284|0
0.496952|0
0.526265|0
0.524923|0
0.517312|0
0.492189|0
0.506152|0
0.483252|0
0.511555|0
0.507008|0
0.459925|0
0.530758|0
0.52068|0
0.52406|0
0.52231|0
0.535028|0
0.539407|0
0.525519|0
0.509238|0
0.529772|0
0.531237|0
0.513839|0
0.530135|0
0.497238|0
0.501875|0
0.518428|0
0.527218|0
0.510702|0
0.49725|0
0.53033|0
0.535831|0
0.519508|0
0.53674|0
0.51396|0
0.532971|0
0.544689|0
0.521428|0
0.540089|0
0.525917|0
0.541705|0
0.511749|0
0.537581|0
0.530196|0
0.523839|0
0.53231|0
0.526441|0
0.53061|0
0.529025|0
0.50212|0
0.496469|0
0.514638|0
0.520614|0
0.530458|0
0.515731|0
0.537823|0
