PredictedProbability|PredictedLabel
0.346213|0
0.497825|0
0.50893|0
0.51227|0
0.540341|0
0.532192|0
0.500197|0
0.52329|0
0.532947|0
0.526312|0
0.542072|0
0.503213|0
0.504373|0
0.522734|0
0.499178|0
0.502471|0
0.501409|0
0.501388|0
0.501383|0
0.501379|0
0.501376|0
0.501373|0
0.53883|0
0.529407|0
0.500541|0
0.510645|0
0.513587|0
0.514|0
0.511722|0
0.487755|0
0.492828|0
0.450043|0
0.473067|0
0.520606|0
0.498859|0
0.526091|0
0.51323|0
0.516253|0
0.522642|0
0.513448|0
0.525357|0
0.487215|0
0.49062|0
0.512833|0
