PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517607|0
0.514895|0
0.517639|0
0.497679|0
0.512634|0
0.528152|0
0.507053|0
0.53053|0
0.518|0
0.541448|0
0.51786|0
0.52419|0
0.527027|0
0.521893|0
0.532195|0
0.537854|0
0.531777|0
0.536206|0
0.536494|0
0.511968|0
0.519764|0
0.536216|0
0.533527|0
0.534884|0
0.475112|0
0.528991|0
0.52966|0
0.533184|0
0.533514|0
0.530615|0
0.51149|0
0.526523|0
0.521632|0
0.496918|0
0.523026|0
0.531785|0
0.527837|0
0.519622|0
0.529499|0
0.523637|0
0.529385|0
0.528242|0
0.511897|0
