PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.605655|1
0.542138|0
0.563521|0
0.563355|0
0.573254|1
0.554292|0
0.557614|0
0.577704|1
0.509636|0
0.54566|0
0.581232|1
0.572989|1
0.569029|1
0.57807|1
0.600869|1
0.507065|0
0.508766|0
0.541169|0
0.57772|1
0.555387|0
0.600922|1
0.615804|1
0.541339|0
0.544479|0
0.5537|0
0.562251|0
0.542006|0
0.538586|0
0.549627|0
0.552462|0
0.544181|0
0.523968|0
0.52418|0
0.540949|0
0.546038|0
0.527366|0
0.549364|0
0.546315|0
0.544143|0
0.546615|0
0.550715|0
0.531231|0
0.549646|0
