PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.507215|0
0.52477|0
0.498873|0
0.5198|0
0.5275|0
0.523501|0
0.524476|0
0.529508|0
0.52779|0
0.52653|0
0.534031|0
0.530938|0
0.525197|0
0.527813|0
0.53403|0
0.530692|0
0.532365|0
0.528907|0
0.523627|0
0.509409|0
0.533728|0
0.529525|0
0.482593|0
0.517584|0
0.532667|0
0.530237|0
0.485177|0
0.533743|0
0.530736|0
0.526458|0
0.533757|0
0.530818|0
0.497876|0
0.536333|0
0.538266|0
0.496631|0
0.516305|0
0.49182|0
0.537765|0
0.533247|0
0.527814|0
0.528498|0
0.529931|0
0.520107|0
0.531984|0
0.53457|0
0.517168|0
0.520377|0
