PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.511295|0
0.50662|0
0.481022|0
0.471258|0
0.495527|0
0.469618|0
0.48237|0
0.493658|0
0.491149|0
0.502071|0
0.498294|0
0.489465|0
0.507581|0
0.482058|0
0.567771|0
0.500066|0
0.585501|1
0.522456|0
0.558564|0
0.52215|0
0.529875|0
0.506016|0
0.50628|0
0.525264|0
0.530933|0
0.541728|0
0.50865|0
0.533993|0
0.524157|0
0.545562|0
0.511297|0
0.491084|0
0.553758|0
0.502375|0
0.508059|0
0.456451|0
0.494089|0
0.510575|0
0.51356|0
0.499429|0
0.510469|0
0.530726|0
0.522571|0
0.497657|0
0.533919|0
0.527367|0
0.530676|0
0.527451|0
0.48157|0
0.517446|0
0.524229|0
0.528594|0
0.514514|0
