PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.53001|0
0.497282|0
0.545078|0
0.547809|0
0.525975|0
0.512662|0
0.526919|0
0.529331|0
0.527159|0
0.494934|0
0.510857|0
0.528684|0
0.516399|0
0.494864|0
0.501436|0
0.501408|0
0.501384|0
0.501379|0
0.501376|0
0.515445|0
0.531298|0
0.545585|0
0.533092|0
0.547999|0
0.540672|0
0.537865|0
0.538735|0
0.534269|0
0.520808|0
0.535189|0
0.529053|0
0.522043|0
0.530082|0
0.496245|0
0.525591|0
0.530906|0
0.516611|0
0.528377|0
0.537901|0
0.536585|0
0.531861|0
0.53701|0
0.522093|0
