PredictedProbability|PredictedLabel
0.346213|0
0.52161|0
0.523147|0
0.500847|0
0.505179|0
0.514082|0
0.533395|0
0.536362|0
0.531976|0
0.535561|0
0.536111|0
0.536331|0
0.534358|0
0.538749|0
0.533188|0
0.533668|0
0.487879|0
0.526971|0
0.517866|0
0.522685|0
0.52027|0
0.505438|0
0.52394|0
0.528004|0
0.518186|0
0.52814|0
0.528257|0
0.511607|0
0.532019|0
0.529189|0
0.524008|0
0.53169|0
0.533533|0
0.521607|0
0.521715|0
0.536128|0
0.539287|0
0.534871|0
0.53039|0
0.503369|0
0.527524|0
0.499438|0
0.53554|0
0.517711|0
0.525315|0
0.529909|0
0.528838|0
0.527371|0
0.525724|0
0.52908|0
0.469691|0
0.511402|0
0.529432|0
0.510136|0
0.520161|0
