PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.533715|0
0.520685|0
0.51256|0
0.531219|0
0.523087|0
0.515262|0
0.515413|0
0.519555|0
0.517096|0
0.517389|0
0.519388|0
0.480716|0
0.501557|0
0.52026|0
0.533804|0
0.485368|0
0.496535|0
0.519896|0
0.519773|0
0.509732|0
0.581092|1
0.588282|1
0.56693|0
0.572399|1
0.603699|1
0.56393|0
0.582005|1
0.593872|1
0.541859|0
0.532997|0
0.570627|1
0.571816|1
0.568859|0
0.542878|0
0.556605|0
0.579388|1
0.548741|0
0.57023|1
0.562953|0
0.568932|0
0.567479|0
0.574173|1
0.554067|0
0.559557|0
