PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.545117|0
0.580053|1
0.523105|0
0.537252|0
0.525999|0
0.538861|0
0.472954|0
0.518938|0
0.542613|0
0.528589|0
0.530101|0
0.530897|0
0.53877|0
0.537813|0
0.538372|0
0.53765|0
0.524059|0
0.540963|0
0.537999|0
0.49515|0
0.521143|0
0.53427|0
0.529137|0
0.539309|0
0.524983|0
0.531741|0
0.528634|0
0.53675|0
0.523101|0
0.550025|0
0.526229|0
0.531303|0
0.529044|0
0.525136|0
0.538695|0
0.524569|0
0.535202|0
0.545272|0
0.512852|0
0.535734|0
0.533773|0
0.508378|0
0.519845|0
0.534809|0
